SOURCE	TERM_EN	TERM_FR
voc_offensant	Able-bodied amerloque
voc_offensant	auntie	Annamite
voc_offensant	Autism	aveugle à
voc_offensant	autistic	bamboula
voc_offensant	blind to	basané
voc_offensant	Bonkers	black
voc_offensant	butch	boche
voc_offensant	Crazy	bougnoule
voc_offensant	Cripple	débile
voc_offensant	crippled by	Feuj
voc_offensant	cuckoo	gouine
voc_offensant	daft	gringo
voc_offensant	deaf to	homo
voc_offensant	dumb	hystérique
voc_offensant	faggot	jap
voc_offensant	Freak	lesbitch
voc_offensant	homo	lesbos
voc_offensant	Hysterical	métèque
voc_offensant	insane	moumoune
voc_offensant	jap	mulâtre
voc_offensant	Krankie	negre
voc_offensant	maniac	nègre
voc_offensant	mites	négresse
voc_offensant	moron	niakoué
voc_offensant	negra	noich
voc_offensant	nigga	obèse
voc_offensant	niggar	paki
voc_offensant	nigger	pd
voc_offensant	niggur	peau-rouge
voc_offensant	nigra	pédé
voc_offensant	obese	psycho
voc_offensant	paki	rebeu
voc_offensant	psycho	retardé
voc_offensant	retarded	ricain
voc_offensant	Sawney	schizo
voc_offensant	schizo	tafiole
voc_offensant	tone deaf	tapette
voc_offensant	turn a deaf ear to	yankee
voc_offensant	Wacko	yeux bridés
voc_offensant	yankee	yankee
voc_offensant	yellow people
voc_offensant	yellow person
voc_offensant	yellowman
voc_offensant	yellowwoman
